EXPERIMENT	PLEN	ALGORITHM	MIN PRE TIME (ms)	MAX PRE TIME (ms)	MEAN PRE TIME (ms)	MEDIAN PRE TIME (ms)	MIN SEARCH TIME (ms)	MAX SEARCH TIME (ms)	MEAN SEARCH TIME (ms)	STD DEVIATION	MEDIAN SEARCH TIME (ms)	MIN TOTAL TIME (ms)	MAX TOTAL TIME (ms)	MEAN TOTAL TIME (ms)	TOTAL STD DEVIATION	MEDIAN TOTAL TIME (ms	MEAN SEARCH SPEED (GB/s)	MEDIAN SEARCH SPEED (GB/s)	MEAN TOTAL SPEED (GB/s)	MEDIAN TOTAL SPEED (GB/s)
EXP1683734900	4	BSDM7	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683734900	4	BSDM8	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683734900	4	BXS	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	4	BXS1	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	4	BXS2	0.00	0.01	0.00	0.00	47.76	178.60	128.87	23.78	131.12	47.76	178.60	128.87	23.78	131.12	0.76	0.74	0.00	0.00
EXP1683734900	4	BXS3	0.00	0.01	0.00	0.00	57.93	114.03	85.92	9.81	84.71	57.94	114.03	85.92	9.81	84.71	1.14	1.15	0.00	0.00
EXP1683734900	4	BXS4	0.00	0.01	0.00	0.00	147.46	166.86	153.65	3.26	153.12	147.46	166.86	153.65	3.26	153.12	0.64	0.64	0.00	0.00
EXP1683734900	4	BXS6	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683734900	4	BXS8	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683734900	4	EBOM	0.02	0.03	0.02	0.02	45.99	156.69	112.72	20.19	114.55	46.02	156.71	112.74	20.19	114.57	0.87	0.85	0.00	0.00
EXP1683734900	4	EPSM	0.00	0.01	0.00	0.00	11.98	13.39	12.86	0.26	12.91	11.98	13.39	12.86	0.26	12.91	7.59	7.56	0.00	0.00
EXP1683734900	4	FHC1	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	4	FHC2	0.00	0.01	0.00	0.00	49.44	194.04	126.93	27.78	124.11	49.44	194.04	126.93	27.78	124.11	0.77	0.79	0.00	0.00
EXP1683734900	4	FHC3	0.00	0.01	0.00	0.00	47.51	111.77	76.92	10.84	76.02	47.51	111.77	76.92	10.84	76.02	1.27	1.28	0.00	0.00
EXP1683734900	4	FHC4	0.00	0.01	0.00	0.00	101.06	121.06	107.82	3.43	107.33	101.06	121.07	107.82	3.43	107.34	0.91	0.91	0.00	0.00
EXP1683734900	4	FHC5	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683734900	4	FHC6	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683734900	4	FHC7	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683734900	4	FHC8	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683734900	4	FJS	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	4	FSBNDMQ20	0.00	0.01	0.00	0.00	44.96	151.38	109.15	19.18	111.19	44.96	151.38	109.15	19.18	111.19	0.89	0.88	0.00	0.00
EXP1683734900	4	FSBNDMQ21	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	4	FSBNDMQ31	0.00	0.01	0.00	0.00	43.27	113.23	86.04	12.41	85.10	43.27	113.23	86.04	12.41	85.10	1.13	1.15	0.00	0.00
EXP1683734900	4	FSBNDMQ32	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	4	FSBNDMQ41	0.00	0.01	0.00	0.00	74.70	114.19	90.15	6.58	89.21	74.70	114.19	90.15	6.58	89.21	1.08	1.09	0.00	0.00
EXP1683734900	4	FSBNDMQ42	0.00	0.01	0.00	0.00	54.06	120.99	93.37	12.14	92.29	54.06	120.99	93.37	12.14	92.29	1.05	1.06	0.00	0.00
EXP1683734900	4	FSBNDMQ43	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	4	FSBNDMQ61	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683734900	4	FSBNDMQ62	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683734900	4	FSBNDMQ64	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683734900	4	FSBNDMQ81	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683734900	4	FSBNDMQ82	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683734900	4	FSBNDMQ84	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683734900	4	FSBNDMQ86	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683734900	4	HASH3	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	4	HASH5	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683734900	4	HASH8	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683734900	4	HC1	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	4	HC2	0.00	0.01	0.00	0.00	50.17	195.15	128.45	27.80	125.67	50.18	195.16	128.46	27.80	125.67	0.76	0.78	0.00	0.00
EXP1683734900	4	HC3	0.00	0.01	0.00	0.00	48.09	112.20	77.50	10.71	76.67	48.09	112.20	77.50	10.71	76.67	1.26	1.27	0.00	0.00
EXP1683734900	4	HC4	0.00	0.01	0.00	0.00	104.21	125.99	112.46	3.83	111.93	104.21	125.99	112.46	3.83	111.93	0.87	0.87	0.00	0.00
EXP1683734900	4	HC5	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683734900	4	HC6	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683734900	4	HC7	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683734900	4	HC8	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683734900	4	IOM	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	4	KBNDM	0.00	0.01	0.00	0.00	100.16	185.00	153.30	14.72	154.91	100.16	185.00	153.30	14.72	154.91	0.64	0.63	0.00	0.00
EXP1683734900	4	LBNDM	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	4	QF161	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683734900	4	QF26	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	4	QF34	0.00	0.01	0.00	0.00	56.49	120.79	94.38	11.02	93.31	56.49	120.79	94.38	11.02	93.32	1.03	1.05	0.00	0.00
EXP1683734900	4	QF43	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683734900	4	QF62	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683734900	4	SBNDMQ2	0.00	0.01	0.00	0.00	44.77	152.98	109.62	19.54	111.84	44.77	152.98	109.62	19.54	111.84	0.89	0.87	0.00	0.00
EXP1683734900	4	SBNDMQ4	0.00	0.01	0.00	0.00	146.64	159.72	151.07	2.25	150.74	146.64	159.72	151.07	2.25	150.74	0.65	0.65	0.00	0.00
EXP1683734900	4	SBNDMQ6	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683734900	4	SBNDMQ8	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683734900	4	THC1	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	4	THC2	0.00	0.01	0.00	0.00	48.31	192.39	125.74	27.75	122.62	48.32	192.40	125.74	27.75	122.62	0.78	0.80	0.00	0.00
EXP1683734900	4	THC3	0.00	0.01	0.00	0.00	47.23	110.77	76.04	10.60	75.39	47.23	110.77	76.04	10.60	75.39	1.28	1.30	0.00	0.00
EXP1683734900	4	THC4	0.00	0.01	0.00	0.00	100.78	122.78	109.13	3.82	108.66	100.78	122.79	109.13	3.82	108.67	0.89	0.90	0.00	0.00
EXP1683734900	4	THC5	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683734900	4	THC6	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683734900	4	THC7	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683734900	4	THC8	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683734900	4	TWFR2	0.00	0.01	0.00	0.00	48.53	188.97	125.56	27.62	122.26	48.54	188.98	125.56	27.62	122.27	0.78	0.80	0.00	0.00
EXP1683734900	4	TWFR3	0.00	0.01	0.00	0.00	90.44	138.38	113.49	9.18	113.52	90.44	138.38	113.50	9.18	113.52	0.86	0.86	0.00	0.00
EXP1683734900	4	TWFR4	0.00	0.01	0.00	0.00	101.54	122.56	109.71	3.76	109.06	101.54	122.56	109.71	3.76	109.06	0.89	0.90	0.00	0.00
EXP1683734900	4	TWFR5	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683734900	4	TWFR6	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683734900	4	TWFR7	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683734900	4	TWFR8	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683734900	4	UFM1	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	4	UFM10	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683734900	4	UFM2	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	4	UFM3	0.03	0.05	0.03	0.03	57.39	144.39	98.99	15.23	97.91	57.42	144.42	99.02	15.23	97.94	0.99	1.00	0.00	0.00
EXP1683734900	4	UFM4	0.03	0.04	0.03	0.03	107.39	162.00	125.12	9.70	123.00	107.42	162.03	125.16	9.70	123.04	0.78	0.79	0.00	0.00
EXP1683734900	4	UFM5	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683734900	4	UFM6	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683734900	4	UFM7	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683734900	4	UFM8	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683734900	4	UFM9	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683734900	4	WFR	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	4	WFR2	0.00	0.01	0.00	0.00	51.62	195.01	131.10	27.84	128.19	51.62	195.01	131.10	27.84	128.19	0.74	0.76	0.00	0.00
EXP1683734900	4	WFR3	0.00	0.01	0.00	0.00	119.90	177.53	149.04	10.06	149.10	119.91	177.53	149.05	10.06	149.10	0.66	0.65	0.00	0.00
EXP1683734900	4	WFR4	0.00	0.01	0.00	0.00	129.53	153.07	137.27	3.95	136.59	129.53	153.08	137.27	3.95	136.59	0.71	0.71	0.00	0.00
EXP1683734900	4	WFR5	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683734900	4	WFR6	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683734900	4	WFR7	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683734900	4	WFR8	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683734900	4	WOM	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	8	AOSO2	0.00	0.00	0.00	0.00	55.41	85.34	63.17	5.17	61.99	55.42	85.34	63.17	5.17	61.99	1.55	1.58	0.00	0.00
EXP1683734900	8	AOSO4	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	8	AOSO6	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	8	BNDM	0.00	0.01	0.00	0.00	76.95	140.17	119.52	10.63	121.08	76.95	140.17	119.52	10.63	121.08	0.82	0.81	0.00	0.00
EXP1683734900	8	BNDMQ2	0.00	0.00	0.00	0.00	36.60	114.82	92.76	11.83	94.54	36.60	114.82	92.76	11.83	94.54	1.05	1.03	0.00	0.00
EXP1683734900	8	BNDMQ4	0.00	0.00	0.00	0.00	31.01	45.63	37.48	2.08	37.22	31.01	45.63	37.48	2.08	37.22	2.61	2.62	0.00	0.00
EXP1683734900	8	BNDMQ6	0.00	0.01	0.00	0.00	72.02	74.93	73.15	0.31	73.14	72.02	74.93	73.15	0.31	73.14	1.34	1.34	0.00	0.00
EXP1683734900	8	BRAM3	0.03	0.06	0.03	0.03	36.29	80.17	59.92	6.51	59.66	36.32	80.20	59.95	6.51	59.69	1.63	1.64	0.00	0.00
EXP1683734900	8	BRAM5	0.03	0.04	0.03	0.03	54.09	67.68	58.53	2.17	58.14	54.12	67.71	58.56	2.17	58.17	1.67	1.68	0.00	0.00
EXP1683734900	8	BRAM7	0.03	0.04	0.03	0.03	128.12	133.43	129.38	0.74	129.25	128.15	133.46	129.41	0.74	129.28	0.75	0.76	0.00	0.00
EXP1683734900	8	BSDM	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	8	BSDM2	0.00	0.00	0.00	0.00	67.78	162.73	112.39	15.12	110.29	67.78	162.74	112.39	15.12	110.29	0.87	0.89	0.00	0.00
EXP1683734900	8	BSDM3	0.00	0.00	0.00	0.00	28.52	72.97	42.39	7.19	40.53	28.53	72.97	42.40	7.19	40.53	2.30	2.41	0.00	0.00
EXP1683734900	8	BSDM4	0.01	0.03	0.01	0.01	22.93	59.55	29.01	3.64	28.22	22.94	59.56	29.02	3.64	28.23	3.37	3.46	0.00	0.00
EXP1683734900	8	BSDM5	0.00	0.01	0.00	0.00	29.53	71.08	34.35	4.58	33.54	29.54	71.08	34.35	4.58	33.54	2.84	2.91	0.00	0.00
EXP1683734900	8	BSDM6	0.00	0.01	0.01	0.01	43.78	74.17	46.69	2.07	46.38	43.78	74.17	46.69	2.07	46.39	2.09	2.11	0.00	0.00
EXP1683734900	8	BSDM7	0.01	0.02	0.01	0.01	79.17	83.82	80.46	0.75	80.36	79.18	83.83	80.47	0.75	80.37	1.21	1.22	0.00	0.00
EXP1683734900	8	BSDM8	0.02	0.03	0.02	0.02	173.47	176.23	174.23	0.45	174.14	173.49	176.25	174.25	0.45	174.16	0.56	0.56	0.00	0.00
EXP1683734900	8	BXS	0.00	0.01	0.00	0.00	90.66	159.17	134.99	12.29	136.62	90.67	159.17	134.99	12.29	136.62	0.72	0.71	0.00	0.00
EXP1683734900	8	BXS1	0.00	0.00	0.00	0.00	90.70	159.02	133.99	12.18	135.42	90.70	159.02	133.99	12.18	135.42	0.73	0.72	0.00	0.00
EXP1683734900	8	BXS2	0.00	0.00	0.00	0.00	34.66	121.34	97.69	13.30	99.98	34.66	121.34	97.69	13.30	99.98	1.00	0.98	0.00	0.00
EXP1683734900	8	BXS3	0.00	0.00	0.00	0.00	22.12	60.41	44.95	5.17	44.92	22.12	60.41	44.95	5.17	44.92	2.17	2.17	0.00	0.00
EXP1683734900	8	BXS4	0.00	0.00	0.00	0.00	30.16	45.60	37.06	2.30	36.67	30.16	45.60	37.06	2.30	36.68	2.64	2.66	0.00	0.00
EXP1683734900	8	BXS6	0.00	0.01	0.00	0.00	70.81	73.71	71.53	0.37	71.46	70.81	73.71	71.53	0.37	71.46	1.37	1.37	0.00	0.00
EXP1683734900	8	BXS8	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	8	EBOM	0.02	0.04	0.02	0.02	31.16	126.63	95.00	14.81	97.13	31.19	126.65	95.02	14.81	97.15	1.03	1.01	0.00	0.00
EXP1683734900	8	EPSM	0.00	0.00	0.00	0.00	12.36	35.96	22.93	4.25	22.36	12.36	35.96	22.93	4.25	22.36	4.26	4.37	0.00	0.00
EXP1683734900	8	FHC1	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	8	FHC2	0.00	0.00	0.00	0.00	33.57	127.38	94.00	14.46	95.77	33.58	127.38	94.00	14.46	95.77	1.04	1.02	0.00	0.00
EXP1683734900	8	FHC3	0.00	0.00	0.00	0.00	18.56	50.00	37.80	4.53	37.91	18.56	50.00	37.80	4.53	37.91	2.58	2.58	0.00	0.00
EXP1683734900	8	FHC4	0.00	0.00	0.00	0.00	21.04	40.74	28.95	2.98	28.30	21.05	40.74	28.95	2.98	28.30	3.37	3.45	0.00	0.00
EXP1683734900	8	FHC5	0.00	0.01	0.00	0.00	29.34	39.47	32.17	1.29	32.00	29.34	39.47	32.17	1.29	32.00	3.04	3.05	0.00	0.00
EXP1683734900	8	FHC6	0.00	0.01	0.00	0.00	43.26	48.78	45.23	0.84	45.16	43.27	48.78	45.23	0.84	45.16	2.16	2.16	0.00	0.00
EXP1683734900	8	FHC7	0.00	0.01	0.00	0.00	72.35	75.28	73.47	0.54	73.47	72.35	75.29	73.47	0.54	73.47	1.33	1.33	0.00	0.00
EXP1683734900	8	FHC8	0.00	0.01	0.00	0.00	159.96	161.78	160.64	0.35	160.58	159.96	161.78	160.64	0.35	160.58	0.61	0.61	0.00	0.00
EXP1683734900	8	FJS	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	8	FSBNDMQ20	0.00	0.00	0.00	0.00	30.44	108.51	86.02	12.06	88.41	30.44	108.51	86.02	12.06	88.41	1.14	1.10	0.00	0.00
EXP1683734900	8	FSBNDMQ21	0.00	0.00	0.00	0.00	54.25	110.17	95.13	7.57	96.00	54.25	110.17	95.13	7.57	96.00	1.03	1.02	0.00	0.00
EXP1683734900	8	FSBNDMQ31	0.00	0.00	0.00	0.00	27.20	63.95	47.80	5.46	48.15	27.20	63.95	47.80	5.46	48.15	2.04	2.03	0.00	0.00
EXP1683734900	8	FSBNDMQ32	0.00	0.01	0.00	0.00	52.19	102.83	81.39	9.26	83.95	52.19	102.83	81.39	9.26	83.95	1.20	1.16	0.00	0.00
EXP1683734900	8	FSBNDMQ41	0.00	0.00	0.00	0.00	28.52	43.91	35.11	2.50	34.72	28.52	43.92	35.11	2.50	34.72	2.78	2.81	0.00	0.00
EXP1683734900	8	FSBNDMQ42	0.00	0.00	0.00	0.00	26.33	55.17	41.82	4.40	41.61	26.33	55.17	41.82	4.40	41.61	2.33	2.35	0.00	0.00
EXP1683734900	8	FSBNDMQ43	0.00	0.00	0.00	0.00	50.75	101.22	79.25	9.78	82.01	50.76	101.22	79.25	9.78	82.01	1.23	1.19	0.00	0.00
EXP1683734900	8	FSBNDMQ61	0.00	0.01	0.00	0.00	54.30	58.62	55.45	0.47	55.39	54.30	58.62	55.45	0.47	55.39	1.76	1.76	0.00	0.00
EXP1683734900	8	FSBNDMQ62	0.00	0.01	0.00	0.00	43.30	50.81	46.21	1.02	46.04	43.30	50.81	46.21	1.02	46.04	2.11	2.12	0.00	0.00
EXP1683734900	8	FSBNDMQ64	0.00	0.01	0.00	0.00	34.37	60.70	50.76	4.54	50.63	34.37	60.70	50.76	4.54	50.63	1.92	1.93	0.00	0.00
EXP1683734900	8	FSBNDMQ81	0.00	0.01	0.00	0.00	145.50	146.55	146.01	0.17	146.00	145.50	146.55	146.01	0.17	146.00	0.67	0.67	0.00	0.00
EXP1683734900	8	FSBNDMQ82	0.00	0.01	0.00	0.00	96.19	98.78	97.05	0.28	97.05	96.19	98.78	97.05	0.28	97.05	1.01	1.01	0.00	0.00
EXP1683734900	8	FSBNDMQ84	0.00	0.01	0.00	0.00	57.88	64.70	60.60	0.96	60.44	57.88	64.70	60.60	0.96	60.44	1.61	1.62	0.00	0.00
EXP1683734900	8	FSBNDMQ86	0.00	0.01	0.00	0.00	44.45	71.68	61.31	4.70	61.17	44.45	71.68	61.31	4.70	61.17	1.59	1.60	0.00	0.00
EXP1683734900	8	HASH3	0.00	0.00	0.00	0.00	81.66	96.61	88.03	2.77	87.45	81.66	96.61	88.03	2.77	87.45	1.11	1.12	0.00	0.00
EXP1683734900	8	HASH5	0.00	0.01	0.00	0.00	131.22	137.54	133.00	0.89	132.83	131.22	137.54	133.00	0.89	132.83	0.73	0.74	0.00	0.00
EXP1683734900	8	HASH8	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	8	HC1	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	8	HC2	0.00	0.00	0.00	0.00	33.99	126.94	94.30	14.41	95.99	33.99	126.94	94.30	14.41	95.99	1.04	1.02	0.00	0.00
EXP1683734900	8	HC3	0.00	0.00	0.00	0.00	18.72	49.99	37.72	4.49	37.76	18.72	49.99	37.72	4.49	37.76	2.59	2.59	0.00	0.00
EXP1683734900	8	HC4	0.00	0.00	0.00	0.00	21.82	42.27	30.32	3.00	29.67	21.82	42.27	30.32	3.00	29.67	3.22	3.29	0.00	0.00
EXP1683734900	8	HC5	0.00	0.01	0.00	0.00	31.30	42.65	34.80	1.50	34.63	31.30	42.65	34.80	1.50	34.63	2.81	2.82	0.00	0.00
EXP1683734900	8	HC6	0.00	0.01	0.00	0.00	45.64	50.40	47.43	0.80	47.36	45.64	50.40	47.43	0.80	47.36	2.06	2.06	0.00	0.00
EXP1683734900	8	HC7	0.00	0.01	0.00	0.00	76.71	80.48	78.16	0.66	78.14	76.71	80.49	78.16	0.66	78.14	1.25	1.25	0.00	0.00
EXP1683734900	8	HC8	0.00	0.01	0.00	0.00	168.43	170.14	169.17	0.30	169.14	168.43	170.14	169.17	0.30	169.14	0.58	0.58	0.00	0.00
EXP1683734900	8	IOM	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	8	KBNDM	0.00	0.00	0.00	0.00	57.49	128.32	107.38	11.11	108.61	57.49	128.32	107.38	11.11	108.61	0.91	0.90	0.00	0.00
EXP1683734900	8	LBNDM	0.00	0.00	0.00	0.00	91.35	172.09	140.10	14.68	141.13	91.35	172.09	140.10	14.68	141.13	0.70	0.69	0.00	0.00
EXP1683734900	8	QF161	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683734900	8	QF26	0.00	0.00	0.00	0.00	32.10	165.20	112.37	24.38	112.50	32.10	165.20	112.37	24.38	112.50	0.87	0.87	0.00	0.00
