EXPERIMENT	PLEN	ALGORITHM	MIN PRE TIME (ms)	MAX PRE TIME (ms)	MEAN PRE TIME (ms)	MEDIAN PRE TIME (ms)	MIN SEARCH TIME (ms)	MAX SEARCH TIME (ms)	MEAN SEARCH TIME (ms)	STD DEVIATION	MEDIAN SEARCH TIME (ms)	MIN TOTAL TIME (ms)	MAX TOTAL TIME (ms)	MEAN TOTAL TIME (ms)	TOTAL STD DEVIATION	MEDIAN TOTAL TIME (ms	MEAN SEARCH SPEED (GB/s)	MEDIAN SEARCH SPEED (GB/s)	MEAN TOTAL SPEED (GB/s)	MEDIAN TOTAL SPEED (GB/s)
EXP1683705119	4	BSDM2	0.00	0.01	0.00	0.00	22.66	73.83	37.70	10.06	35.71	22.66	73.83	37.70	10.06	35.71	2.59	2.74	0.00	0.00
EXP1683705119	4	BSDM3	0.00	0.01	0.00	0.00	43.13	88.59	47.96	6.37	45.86	43.13	88.59	47.97	6.37	45.86	2.04	2.13	0.00	0.00
EXP1683705119	4	BSDM4	0.01	0.02	0.01	0.01	101.39	118.99	102.96	2.90	102.06	101.40	119.00	102.97	2.90	102.07	0.95	0.96	0.00	0.00
EXP1683705119	4	BSDM5	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683705119	4	BSDM6	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683705119	4	BSDM7	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683705119	4	BSDM8	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683705119	4	BXS	0.00	0.01	0.00	0.00	13.17	183.56	98.18	33.07	100.35	13.17	183.56	98.18	33.07	100.35	0.99	0.97	0.00	0.00
EXP1683705119	4	BXS1	0.00	0.01	0.00	0.00	13.11	182.40	98.10	32.93	100.24	13.11	182.40	98.10	32.93	100.24	1.00	0.97	0.00	0.00
EXP1683705119	4	BXS2	0.00	0.01	0.00	0.00	25.51	79.12	36.58	10.86	33.36	25.51	79.12	36.58	10.86	33.36	2.67	2.93	0.00	0.00
EXP1683705119	4	BXS3	0.00	0.01	0.00	0.00	54.65	84.57	57.63	5.50	55.68	54.65	84.57	57.63	5.50	55.68	1.69	1.75	0.00	0.00
EXP1683705119	4	BXS4	0.00	0.01	0.00	0.00	146.23	162.48	147.89	2.50	147.28	146.23	162.48	147.89	2.50	147.28	0.66	0.66	0.00	0.00
EXP1683705119	4	BXS6	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683705119	4	BXS8	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683705119	4	EBOM	0.02	0.05	0.02	0.02	23.98	72.91	35.69	9.61	33.22	24.00	72.93	35.71	9.61	33.24	2.74	2.94	0.00	0.00
EXP1683705119	4	EPSM	0.00	0.01	0.00	0.00	11.97	13.40	12.86	0.25	12.90	11.97	13.40	12.86	0.25	12.90	7.59	7.57	0.00	0.00
EXP1683705119	4	FHC1	0.00	0.01	0.00	0.00	13.59	159.84	85.56	28.37	87.13	13.59	159.85	85.56	28.37	87.13	1.14	1.12	0.00	0.00
EXP1683705119	4	FHC2	0.00	0.01	0.00	0.00	29.08	77.57	39.32	9.64	36.55	29.08	77.57	39.32	9.64	36.55	2.48	2.67	0.00	0.00
EXP1683705119	4	FHC3	0.00	0.01	0.00	0.00	43.40	75.12	47.38	5.97	45.15	43.40	75.12	47.39	5.97	45.16	2.06	2.16	0.00	0.00
EXP1683705119	4	FHC4	0.00	0.01	0.00	0.00	100.44	117.79	102.10	2.88	101.15	100.44	117.79	102.10	2.88	101.15	0.96	0.97	0.00	0.00
EXP1683705119	4	FHC5	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683705119	4	FHC6	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683705119	4	FHC7	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683705119	4	FHC8	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683705119	4	FJS	0.00	0.01	0.00	0.00	76.20	181.70	116.72	25.81	111.45	76.20	181.70	116.72	25.81	111.45	0.84	0.88	0.00	0.00
EXP1683705119	4	FSBNDMQ20	0.00	0.01	0.00	0.00	26.15	69.10	35.94	8.32	33.47	26.15	69.10	35.94	8.32	33.48	2.72	2.92	0.00	0.00
EXP1683705119	4	FSBNDMQ21	0.00	0.01	0.00	0.00	20.65	110.73	45.96	17.86	40.81	20.65	110.73	45.96	17.86	40.82	2.12	2.39	0.00	0.00
EXP1683705119	4	FSBNDMQ31	0.00	0.01	0.00	0.00	37.50	72.70	42.98	6.68	40.75	37.50	72.70	42.98	6.68	40.75	2.27	2.40	0.00	0.00
EXP1683705119	4	FSBNDMQ32	0.00	0.01	0.00	0.00	29.00	109.57	50.73	17.37	45.35	29.00	109.57	50.73	17.37	45.35	1.93	2.15	0.00	0.00
EXP1683705119	4	FSBNDMQ41	0.00	0.01	0.00	0.00	73.04	94.45	75.17	3.76	73.94	73.04	94.45	75.17	3.76	73.94	1.30	1.32	0.00	0.00
EXP1683705119	4	FSBNDMQ42	0.00	0.01	0.00	0.00	49.31	80.34	53.85	5.98	51.96	49.31	80.34	53.85	5.98	51.96	1.81	1.88	0.00	0.00
EXP1683705119	4	FSBNDMQ43	0.00	0.01	0.00	0.00	37.99	119.50	59.72	17.65	54.34	37.99	119.50	59.72	17.65	54.34	1.64	1.80	0.00	0.00
EXP1683705119	4	FSBNDMQ61	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683705119	4	FSBNDMQ62	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683705119	4	FSBNDMQ64	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683705119	4	FSBNDMQ81	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683705119	4	FSBNDMQ82	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683705119	4	FSBNDMQ84	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683705119	4	FSBNDMQ86	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683705119	4	HASH3	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683705119	4	HASH5	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683705119	4	HASH8	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683705119	4	HC1	0.00	0.01	0.00	0.00	13.66	159.29	86.11	28.87	88.10	13.66	159.29	86.11	28.87	88.10	1.13	1.11	0.00	0.00
EXP1683705119	4	HC2	0.00	0.01	0.00	0.00	29.20	78.08	39.59	9.83	36.75	29.20	78.08	39.59	9.83	36.75	2.47	2.66	0.00	0.00
EXP1683705119	4	HC3	0.00	0.01	0.00	0.00	44.00	75.62	48.04	5.90	45.86	44.00	75.62	48.04	5.90	45.86	2.03	2.13	0.00	0.00
EXP1683705119	4	HC4	0.00	0.01	0.00	0.00	103.79	124.69	105.66	3.49	104.51	103.79	124.69	105.66	3.49	104.51	0.92	0.93	0.00	0.00
EXP1683705119	4	HC5	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683705119	4	HC6	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683705119	4	HC7	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683705119	4	HC8	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683705119	4	IOM	0.00	0.01	0.00	0.00	50.39	167.82	108.90	20.87	103.75	50.39	167.82	108.90	20.87	103.75	0.90	0.94	0.00	0.00
EXP1683705119	4	KBNDM	0.00	0.01	0.00	0.00	82.50	121.67	90.08	7.44	87.82	82.50	121.67	90.08	7.44	87.82	1.08	1.11	0.00	0.00
EXP1683705119	4	LBNDM	0.00	0.01	0.00	0.00	23.15	181.93	107.44	32.25	112.67	23.15	181.93	107.45	32.25	112.67	0.91	0.87	0.00	0.00
EXP1683705119	4	QF161	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683705119	4	QF26	0.00	0.01	0.00	0.00	25.94	84.59	41.37	12.45	38.30	25.94	84.59	41.37	12.45	38.30	2.36	2.55	0.00	0.00
EXP1683705119	4	QF34	0.00	0.01	0.00	0.00	51.31	96.22	56.89	8.52	53.82	51.32	96.22	56.89	8.52	53.82	1.72	1.81	0.00	0.00
EXP1683705119	4	QF43	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683705119	4	QF62	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683705119	4	SBNDMQ2	0.00	0.01	0.00	0.00	26.88	69.77	36.01	8.45	33.60	26.88	69.77	36.01	8.45	33.60	2.71	2.91	0.00	0.00
EXP1683705119	4	SBNDMQ4	0.00	0.01	0.00	0.00	145.97	157.54	146.95	1.83	146.45	145.97	157.54	146.95	1.83	146.45	0.66	0.67	0.00	0.00
EXP1683705119	4	SBNDMQ6	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683705119	4	SBNDMQ8	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683705119	4	THC1	0.00	0.01	0.00	0.00	13.78	157.84	84.24	28.24	85.67	13.78	157.84	84.24	28.24	85.67	1.16	1.14	0.00	0.00
EXP1683705119	4	THC2	0.00	0.01	0.00	0.00	25.96	75.97	37.49	10.08	34.78	25.96	75.97	37.50	10.08	34.78	2.60	2.81	0.00	0.00
EXP1683705119	4	THC3	0.00	0.01	0.00	0.00	43.28	74.28	47.12	5.80	44.97	43.28	74.28	47.12	5.80	44.97	2.07	2.17	0.00	0.00
EXP1683705119	4	THC4	0.00	0.01	0.00	0.00	99.12	121.30	102.03	3.57	100.91	99.13	121.30	102.03	3.57	100.91	0.96	0.97	0.00	0.00
EXP1683705119	4	THC5	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683705119	4	THC6	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683705119	4	THC7	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683705119	4	THC8	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683705119	4	TWFR2	0.00	0.01	0.00	0.00	24.17	85.58	41.69	11.56	39.43	24.18	85.58	41.69	11.56	39.43	2.34	2.48	0.00	0.00
EXP1683705119	4	TWFR3	0.00	0.01	0.00	0.00	87.17	113.89	91.91	5.96	89.77	87.18	113.89	91.91	5.96	89.77	1.06	1.09	0.00	0.00
EXP1683705119	4	TWFR4	0.00	0.01	0.00	0.00	101.00	122.12	103.15	3.36	102.30	101.00	122.12	103.15	3.36	102.31	0.95	0.95	0.00	0.00
EXP1683705119	4	TWFR5	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683705119	4	TWFR6	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683705119	4	TWFR7	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683705119	4	TWFR8	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683705119	4	UFM1	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683705119	4	UFM10	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683705119	4	UFM2	0.03	0.05	0.03	0.03	26.34	100.50	50.54	14.50	48.26	26.37	100.53	50.57	14.50	48.29	1.93	2.02	0.00	0.00
EXP1683705119	4	UFM3	0.03	0.04	0.03	0.03	51.83	97.44	59.55	9.00	56.30	51.86	97.48	59.58	9.00	56.33	1.64	1.73	0.00	0.00
EXP1683705119	4	UFM4	0.03	0.04	0.03	0.03	106.76	134.85	111.27	5.29	109.97	106.79	134.88	111.30	5.29	110.00	0.88	0.89	0.00	0.00
EXP1683705119	4	UFM5	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683705119	4	UFM6	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683705119	4	UFM7	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683705119	4	UFM8	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683705119	4	UFM9	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683705119	4	WFR	0.00	0.01	0.00	0.00	16.58	167.63	92.11	29.42	94.73	16.58	167.63	92.12	29.42	94.73	1.06	1.03	0.00	0.00
EXP1683705119	4	WFR2	0.00	0.01	0.00	0.00	30.63	90.26	44.91	11.24	42.03	30.64	90.26	44.91	11.24	42.03	2.17	2.32	0.00	0.00
EXP1683705119	4	WFR3	0.00	0.01	0.00	0.00	115.96	152.15	122.97	7.85	120.23	115.96	152.15	122.97	7.85	120.24	0.79	0.81	0.00	0.00
EXP1683705119	4	WFR4	0.00	0.01	0.00	0.00	128.97	148.52	130.77	3.13	129.87	128.97	148.52	130.77	3.13	129.87	0.75	0.75	0.00	0.00
EXP1683705119	4	WFR5	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683705119	4	WFR6	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683705119	4	WFR7	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683705119	4	WFR8	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683705119	4	WOM	0.00	0.01	0.00	0.00	83.27	187.61	120.29	22.87	115.70	83.27	187.61	120.29	22.87	115.70	0.81	0.84	0.00	0.00
EXP1683705119	8	AOSO2	0.00	0.00	0.00	0.00	47.85	54.16	48.30	0.58	48.11	47.85	54.16	48.30	0.58	48.11	2.02	2.03	0.00	0.00
EXP1683705119	8	AOSO4	0.00	0.01	0.00	0.00	24.14	70.92	36.67	8.09	34.43	24.14	70.92	36.67	8.09	34.43	2.66	2.84	0.00	0.00
EXP1683705119	8	AOSO6	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683705119	8	BNDM	0.00	0.00	0.00	0.00	14.88	102.76	73.99	13.14	76.08	14.88	102.76	73.99	13.14	76.08	1.32	1.28	0.00	0.00
EXP1683705119	8	BNDMQ2	0.00	0.00	0.00	0.00	14.98	48.63	24.55	6.12	23.33	14.98	48.63	24.55	6.12	23.33	3.98	4.19	0.00	0.00
EXP1683705119	8	BNDMQ4	0.00	0.00	0.00	0.00	29.55	41.64	31.60	1.58	31.13	29.55	41.64	31.60	1.58	31.13	3.09	3.14	0.00	0.00
EXP1683705119	8	BNDMQ6	0.00	0.01	0.00	0.00	72.05	75.54	72.80	0.26	72.79	72.05	75.54	72.80	0.26	72.79	1.34	1.34	0.00	0.00
EXP1683705119	8	BRAM3	0.03	0.04	0.03	0.03	27.16	52.85	31.95	4.21	30.64	27.20	52.89	31.99	4.21	30.67	3.06	3.19	0.00	0.00
EXP1683705119	8	BRAM5	0.03	0.04	0.03	0.03	53.54	61.96	55.09	0.91	54.92	53.57	61.99	55.12	0.91	54.95	1.77	1.78	0.00	0.00
EXP1683705119	8	BRAM7	0.03	0.04	0.03	0.03	136.14	139.97	137.00	0.48	136.88	136.17	140.00	137.02	0.48	136.91	0.71	0.71	0.00	0.00
EXP1683705119	8	BSDM	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683705119	8	BSDM2	0.00	0.00	0.00	0.00	10.47	73.89	24.18	7.11	23.06	10.47	73.89	24.18	7.11	23.06	4.04	4.23	0.00	0.00
EXP1683705119	8	BSDM3	0.00	0.00	0.00	0.00	14.57	88.66	18.92	6.39	17.34	14.58	88.66	18.92	6.39	17.34	5.16	5.63	0.00	0.00
EXP1683705119	8	BSDM4	0.01	0.02	0.01	0.01	20.82	104.40	23.00	6.49	21.97	20.83	104.41	23.00	6.49	21.98	4.25	4.44	0.00	0.00
EXP1683705119	8	BSDM5	0.00	0.01	0.00	0.00	29.01	116.34	30.65	6.71	30.00	29.01	116.34	30.65	6.71	30.00	3.19	3.26	0.00	0.00
EXP1683705119	8	BSDM6	0.00	0.02	0.00	0.00	43.73	131.82	44.93	6.74	44.38	43.73	131.83	44.94	6.74	44.39	2.17	2.20	0.00	0.00
EXP1683705119	8	BSDM7	0.01	0.02	0.01	0.01	79.24	159.45	80.04	6.17	79.52	79.25	159.46	80.05	6.17	79.53	1.22	1.23	0.00	0.00
EXP1683705119	8	BSDM8	0.02	0.03	0.02	0.02	179.52	188.39	180.10	0.69	179.89	179.54	188.41	180.11	0.69	179.90	0.54	0.54	0.00	0.00
EXP1683705119	8	BXS	0.00	0.00	0.00	0.00	10.30	109.78	73.94	14.75	75.61	10.30	109.78	73.94	14.75	75.61	1.32	1.29	0.00	0.00
EXP1683705119	8	BXS1	0.00	0.00	0.00	0.00	10.31	109.92	74.09	14.81	75.89	10.31	109.92	74.09	14.81	75.89	1.32	1.29	0.00	0.00
EXP1683705119	8	BXS2	0.00	0.00	0.00	0.00	11.43	46.67	21.18	6.64	19.66	11.43	46.67	21.18	6.64	19.66	4.61	4.97	0.00	0.00
EXP1683705119	8	BXS3	0.00	0.00	0.00	0.00	18.49	38.38	21.24	3.13	20.23	18.49	38.38	21.24	3.13	20.23	4.60	4.83	0.00	0.00
EXP1683705119	8	BXS4	0.00	0.00	0.00	0.00	29.30	42.20	30.28	1.70	29.64	29.30	42.20	30.28	1.70	29.64	3.23	3.29	0.00	0.00
EXP1683705119	8	BXS6	0.00	0.01	0.00	0.00	70.78	75.29	71.25	0.52	71.03	70.78	75.29	71.25	0.52	71.03	1.37	1.37	0.00	0.00
EXP1683705119	8	BXS8	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683705119	8	EBOM	0.02	0.04	0.02	0.02	11.12	47.38	21.41	6.42	20.01	11.14	47.40	21.43	6.42	20.03	4.56	4.88	0.00	0.00
EXP1683705119	8	EPSM	0.00	0.00	0.00	0.00	11.24	39.66	12.83	4.43	11.53	11.24	39.66	12.83	4.43	11.53	7.61	8.47	0.00	0.00
EXP1683705119	8	FHC1	0.00	0.00	0.00	0.00	9.95	96.55	67.72	13.48	70.10	9.95	96.56	67.72	13.48	70.10	1.44	1.39	0.00	0.00
EXP1683705119	8	FHC2	0.00	0.00	0.00	0.00	13.13	41.24	21.43	4.87	20.66	13.13	41.24	21.43	4.87	20.66	4.56	4.73	0.00	0.00
EXP1683705119	8	FHC3	0.00	0.01	0.00	0.00	14.93	31.68	17.45	2.63	16.53	14.93	31.68	17.45	2.63	16.53	5.60	5.91	0.00	0.00
EXP1683705119	8	FHC4	0.00	0.01	0.00	0.00	20.47	35.00	22.25	2.09	21.63	20.47	35.00	22.25	2.09	21.63	4.39	4.51	0.00	0.00
EXP1683705119	8	FHC5	0.00	0.01	0.00	0.00	29.08	38.99	29.81	1.07	29.50	29.08	38.99	29.81	1.07	29.50	3.28	3.31	0.00	0.00
EXP1683705119	8	FHC6	0.00	0.01	0.00	0.00	43.41	49.19	44.08	0.67	43.90	43.41	49.19	44.08	0.67	43.90	2.22	2.22	0.00	0.00
EXP1683705119	8	FHC7	0.00	0.01	0.00	0.00	72.10	75.73	72.51	0.30	72.48	72.10	75.73	72.51	0.30	72.48	1.35	1.35	0.00	0.00
EXP1683705119	8	FHC8	0.00	0.01	0.00	0.00	159.90	162.52	160.31	0.20	160.28	159.90	162.52	160.31	0.20	160.28	0.61	0.61	0.00	0.00
EXP1683705119	8	FJS	0.00	0.00	0.00	0.00	43.04	120.64	75.05	16.81	72.69	43.04	120.64	75.05	16.81	72.69	1.30	1.34	0.00	0.00
EXP1683705119	8	FSBNDMQ20	0.00	0.00	0.00	0.00	12.00	43.54	20.62	5.81	19.25	12.00	43.54	20.62	5.81	19.26	4.74	5.07	0.00	0.00
EXP1683705119	8	FSBNDMQ21	0.00	0.00	0.00	0.00	10.65	62.05	27.93	9.27	26.72	10.65	62.05	27.93	9.27	26.72	3.50	3.65	0.00	0.00
EXP1683705119	8	FSBNDMQ31	0.00	0.00	0.00	0.00	16.80	39.97	20.44	3.55	19.20	16.80	39.97	20.44	3.55	19.20	4.78	5.09	0.00	0.00
EXP1683705119	8	FSBNDMQ32	0.00	0.00	0.00	0.00	15.05	59.56	27.08	8.88	25.01	15.05	59.56	27.08	8.88	25.01	3.61	3.91	0.00	0.00
EXP1683705119	8	FSBNDMQ41	0.00	0.00	0.00	0.00	24.63	39.71	27.50	1.73	27.01	24.63	39.71	27.50	1.73	27.01	3.55	3.62	0.00	0.00
EXP1683705119	8	FSBNDMQ42	0.00	0.00	0.00	0.00	21.41	40.43	24.42	2.50	23.76	21.41	40.43	24.43	2.50	23.76	4.00	4.11	0.00	0.00
EXP1683705119	8	FSBNDMQ43	0.00	0.00	0.00	0.00	19.46	62.39	31.51	8.66	29.69	19.46	62.39	31.51	8.66	29.69	3.10	3.29	0.00	0.00
EXP1683705119	8	FSBNDMQ61	0.00	0.01	0.00	0.00	54.06	60.62	54.76	0.53	54.69	54.06	60.62	54.76	0.53	54.69	1.78	1.79	0.00	0.00
EXP1683705119	8	FSBNDMQ62	0.00	0.01	0.00	0.00	43.42	52.90	44.41	0.95	44.24	43.42	52.90	44.41	0.95	44.24	2.20	2.21	0.00	0.00
EXP1683705119	8	FSBNDMQ64	0.00	0.01	0.00	0.00	30.81	50.03	34.33	2.63	33.52	30.81	50.03	34.33	2.63	33.52	2.84	2.91	0.00	0.00
EXP1683705119	8	FSBNDMQ81	0.00	0.01	0.00	0.00	145.38	147.74	145.84	0.19	145.84	145.38	147.74	145.84	0.19	145.84	0.67	0.67	0.00	0.00
EXP1683705119	8	FSBNDMQ82	0.00	0.01	0.00	0.00	95.82	99.39	96.43	0.37	96.34	95.82	99.39	96.43	0.37	96.34	1.01	1.01	0.00	0.00
EXP1683705119	8	FSBNDMQ84	0.00	0.01	0.00	0.00	57.81	67.35	58.86	0.99	58.66	57.81	67.35	58.86	0.99	58.66	1.66	1.66	0.00	0.00
EXP1683705119	8	FSBNDMQ86	0.00	0.01	0.00	0.00	41.92	60.57	44.47	2.66	43.62	41.92	60.57	44.47	2.66	43.62	2.20	2.24	0.00	0.00
EXP1683705119	8	HASH3	0.00	0.00	0.00	0.00	78.45	89.43	80.36	1.19	80.08	78.45	89.43	80.36	1.19	80.08	1.22	1.22	0.00	0.00
EXP1683705119	8	HASH5	0.00	0.01	0.00	0.00	131.22	136.48	131.95	0.47	131.86	131.22	136.48	131.95	0.47	131.86	0.74	0.74	0.00	0.00
EXP1683705119	8	HASH8	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683705119	8	HC1	0.00	0.00	0.00	0.00	9.99	96.17	67.10	12.93	69.25	9.99	96.17	67.10	12.93	69.25	1.46	1.41	0.00	0.00
EXP1683705119	8	HC2	0.00	0.00	0.00	0.00	13.30	41.56	21.71	4.98	20.80	13.30	41.56	21.71	4.98	20.80	4.50	4.69	0.00	0.00
EXP1683705119	8	HC3	0.00	0.00	0.00	0.00	15.12	31.57	17.54	2.61	16.58	15.13	31.57	17.54	2.61	16.58	5.57	5.89	0.00	0.00
EXP1683705119	8	HC4	0.00	0.00	0.00	0.00	21.17	36.21	23.08	2.23	22.37	21.17	36.21	23.08	2.23	22.37	4.23	4.37	0.00	0.00
EXP1683705119	8	HC5	0.00	0.01	0.00	0.00	30.90	42.44	31.88	1.35	31.50	30.90	42.45	31.88	1.35	31.50	3.06	3.10	0.00	0.00
EXP1683705119	8	HC6	0.00	0.01	0.00	0.00	45.70	51.02	46.26	0.62	46.11	45.70	51.02	46.26	0.62	46.11	2.11	2.12	0.00	0.00
EXP1683705119	8	HC7	0.00	0.01	0.00	0.00	76.49	80.90	77.02	0.36	76.97	76.49	80.90	77.02	0.36	76.97	1.27	1.27	0.00	0.00
EXP1683705119	8	HC8	0.00	0.01	0.00	0.00	168.70	170.84	169.02	0.19	168.99	168.70	170.84	169.02	0.19	168.99	0.58	0.58	0.00	0.00
EXP1683705119	8	IOM	0.00	0.00	0.00	0.00	27.58	112.00	67.84	12.63	65.09	27.58	112.00	67.84	12.63	65.09	1.44	1.50	0.00	0.00
EXP1683705119	8	KBNDM	0.00	0.00	0.00	0.00	42.03	71.54	49.08	4.90	47.83	42.03	71.54	49.08	4.90	47.83	1.99	2.04	0.00	0.00
EXP1683705119	8	LBNDM	0.00	0.00	0.00	0.00	14.08	111.36	81.15	14.06	83.58	14.08	111.36	81.15	14.06	83.58	1.20	1.17	0.00	0.00
EXP1683705119	8	QF161	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683705119	8	QF26	0.00	0.00	0.00	0.00	11.99	42.72	20.77	5.25	19.84	11.99	42.72	20.77	5.25	19.84	4.70	4.92	0.00	0.00
