EXPERIMENT	PLEN	ALGORITHM	MIN PRE TIME (ms)	MAX PRE TIME (ms)	MEAN PRE TIME (ms)	MEDIAN PRE TIME (ms)	MIN SEARCH TIME (ms)	MAX SEARCH TIME (ms)	MEAN SEARCH TIME (ms)	STD DEVIATION	MEDIAN SEARCH TIME (ms)	MIN TOTAL TIME (ms)	MAX TOTAL TIME (ms)	MEAN TOTAL TIME (ms)	TOTAL STD DEVIATION	MEDIAN TOTAL TIME (ms	MEAN SEARCH SPEED (GB/s)	MEDIAN SEARCH SPEED (GB/s)	MEAN TOTAL SPEED (GB/s)	MEDIAN TOTAL SPEED (GB/s)
EXP1683717617	4	UFM4	0.03	0.04	0.03	0.03	106.61	118.60	115.53	2.80	116.64	106.64	118.63	115.56	2.80	116.67	0.85	0.84	0.00	0.00
EXP1683717617	4	UFM5	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683717617	4	UFM6	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683717617	4	UFM7	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683717617	4	UFM8	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683717617	4	UFM9	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683717617	4	WFR	0.00	0.01	0.00	0.00	39.57	109.85	77.17	13.83	77.20	39.58	109.86	77.17	13.83	77.20	1.27	1.27	0.00	0.00
EXP1683717617	4	WFR2	0.00	0.01	0.00	0.00	33.41	49.26	41.88	2.50	42.07	33.42	49.27	41.88	2.50	42.08	2.33	2.32	0.00	0.00
EXP1683717617	4	WFR3	0.00	0.01	0.00	0.00	115.94	123.06	119.87	1.18	119.99	115.94	123.07	119.87	1.18	119.99	0.81	0.81	0.00	0.00
EXP1683717617	4	WFR4	0.00	0.01	0.00	0.00	128.93	131.74	130.01	0.39	130.03	128.94	131.75	130.01	0.39	130.03	0.75	0.75	0.00	0.00
EXP1683717617	4	WFR5	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683717617	4	WFR6	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683717617	4	WFR7	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683717617	4	WFR8	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683717617	4	WOM	0.00	0.01	0.00	0.00	90.00	131.48	109.57	8.33	109.16	90.00	131.49	109.57	8.33	109.16	0.89	0.89	0.00	0.00
EXP1683717617	8	AOSO2	0.00	0.00	0.00	0.00	47.78	48.48	47.95	0.08	47.94	47.78	48.48	47.95	0.08	47.94	2.04	2.04	0.00	0.00
EXP1683717617	8	AOSO4	0.00	0.01	0.00	0.00	27.17	46.89	33.70	3.01	33.63	27.17	46.89	33.70	3.01	33.63	2.90	2.90	0.00	0.00
EXP1683717617	8	AOSO6	0.00	0.01	0.00	0.00	72.96	189.22	140.07	21.13	140.30	72.96	189.22	140.07	21.13	140.30	0.70	0.70	0.00	0.00
EXP1683717617	8	BNDM	0.00	0.00	0.00	0.00	38.19	77.35	62.11	7.80	63.31	38.19	77.35	62.11	7.80	63.31	1.57	1.54	0.00	0.00
EXP1683717617	8	BNDMQ2	0.00	0.00	0.00	0.00	16.13	24.38	19.17	1.22	19.03	16.13	24.38	19.18	1.22	19.03	5.09	5.13	0.00	0.00
EXP1683717617	8	BNDMQ4	0.00	0.00	0.00	0.00	28.89	31.44	30.58	0.46	30.68	28.89	31.44	30.58	0.46	30.68	3.19	3.18	0.00	0.00
EXP1683717617	8	BNDMQ6	0.00	0.01	0.00	0.00	71.94	72.99	72.71	0.15	72.73	71.94	72.99	72.71	0.15	72.74	1.34	1.34	0.00	0.00
EXP1683717617	8	BRAM3	0.03	0.04	0.03	0.03	29.37	33.00	31.44	0.67	31.52	29.40	33.04	31.48	0.67	31.56	3.11	3.10	0.00	0.00
EXP1683717617	8	BRAM5	0.03	0.04	0.03	0.03	54.73	58.59	57.30	0.68	57.46	54.76	58.62	57.33	0.68	57.50	1.70	1.70	0.00	0.00
EXP1683717617	8	BRAM7	0.03	0.04	0.03	0.03	128.64	130.31	129.37	0.26	129.38	128.67	130.34	129.40	0.26	129.41	0.75	0.75	0.00	0.00
EXP1683717617	8	BSDM	0.00	0.00	0.00	0.00	44.65	112.69	71.05	10.89	69.84	44.65	112.70	71.05	10.89	69.85	1.37	1.40	0.00	0.00
EXP1683717617	8	BSDM2	0.00	0.00	0.00	0.00	17.02	34.38	23.20	2.46	22.99	17.02	34.38	23.20	2.46	23.00	4.21	4.25	0.00	0.00
EXP1683717617	8	BSDM3	0.00	0.01	0.00	0.00	16.09	24.68	17.62	1.02	17.52	16.09	24.69	17.63	1.02	17.53	5.54	5.57	0.00	0.00
EXP1683717617	8	BSDM4	0.01	0.01	0.01	0.01	21.27	35.73	22.04	0.76	21.99	21.28	35.74	22.05	0.76	22.00	4.43	4.44	0.00	0.00
EXP1683717617	8	BSDM5	0.00	0.01	0.00	0.00	29.39	59.29	31.64	1.67	31.63	29.39	59.29	31.64	1.67	31.63	3.09	3.09	0.00	0.00
EXP1683717617	8	BSDM6	0.00	0.01	0.01	0.01	43.60	66.94	45.26	1.05	45.32	43.60	66.95	45.26	1.05	45.33	2.16	2.15	0.00	0.00
EXP1683717617	8	BSDM7	0.01	0.02	0.01	0.01	78.85	80.27	79.72	0.27	79.78	78.86	80.28	79.73	0.27	79.79	1.22	1.22	0.00	0.00
EXP1683717617	8	BSDM8	0.02	0.03	0.02	0.02	173.34	175.36	173.95	0.22	173.98	173.35	175.38	173.97	0.22	174.00	0.56	0.56	0.00	0.00
EXP1683717617	8	BXS	0.00	0.00	0.00	0.00	34.80	76.77	60.96	8.28	62.38	34.80	76.77	60.96	8.28	62.38	1.60	1.57	0.00	0.00
EXP1683717617	8	BXS1	0.00	0.01	0.00	0.00	34.85	77.39	61.19	8.43	62.64	34.85	77.39	61.19	8.43	62.64	1.60	1.56	0.00	0.00
EXP1683717617	8	BXS2	0.00	0.00	0.00	0.00	12.61	20.85	15.51	1.24	15.42	12.61	20.85	15.51	1.24	15.42	6.30	6.33	0.00	0.00
EXP1683717617	8	BXS3	0.00	0.00	0.00	0.00	18.69	21.13	19.88	0.37	19.90	18.69	21.13	19.88	0.37	19.90	4.91	4.91	0.00	0.00
EXP1683717617	8	BXS4	0.00	0.00	0.00	0.00	29.29	29.83	29.43	0.06	29.42	29.29	29.83	29.43	0.06	29.42	3.32	3.32	0.00	0.00
EXP1683717617	8	BXS6	0.00	0.01	0.00	0.00	71.11	72.65	72.10	0.26	72.14	71.11	72.65	72.10	0.26	72.14	1.35	1.35	0.00	0.00
EXP1683717617	8	BXS8	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683717617	8	EBOM	0.03	0.04	0.03	0.03	12.57	20.83	15.96	1.27	15.92	12.60	20.86	15.98	1.27	15.95	6.12	6.13	0.00	0.00
EXP1683717617	8	EPSM	0.00	0.00	0.00	0.00	11.34	12.32	11.44	0.07	11.43	11.34	12.33	11.44	0.07	11.43	8.53	8.54	0.00	0.00
EXP1683717617	8	FHC1	0.00	0.00	0.00	0.00	30.84	69.95	55.29	8.32	56.72	30.84	69.95	55.29	8.32	56.72	1.77	1.72	0.00	0.00
EXP1683717617	8	FHC2	0.00	0.00	0.00	0.00	14.28	21.66	17.06	1.16	16.99	14.28	21.66	17.06	1.16	16.99	5.73	5.75	0.00	0.00
EXP1683717617	8	FHC3	0.00	0.00	0.00	0.00	15.30	17.01	16.09	0.29	16.08	15.31	17.01	16.09	0.29	16.08	6.07	6.07	0.00	0.00
EXP1683717617	8	FHC4	0.00	0.00	0.00	0.00	20.88	23.08	21.92	0.39	21.93	20.88	23.08	21.92	0.39	21.93	4.46	4.45	0.00	0.00
EXP1683717617	8	FHC5	0.00	0.01	0.00	0.00	29.14	29.76	29.35	0.07	29.34	29.14	29.76	29.35	0.07	29.35	3.33	3.33	0.00	0.00
EXP1683717617	8	FHC6	0.00	0.01	0.00	0.00	43.49	44.29	43.66	0.09	43.65	43.49	44.29	43.67	0.09	43.65	2.24	2.24	0.00	0.00
EXP1683717617	8	FHC7	0.00	0.01	0.00	0.00	72.04	73.58	72.92	0.25	72.98	72.04	73.58	72.92	0.25	72.98	1.34	1.34	0.00	0.00
EXP1683717617	8	FHC8	0.00	0.01	0.00	0.00	159.83	160.89	160.27	0.17	160.30	159.83	160.89	160.28	0.17	160.30	0.61	0.61	0.00	0.00
EXP1683717617	8	FJS	0.00	0.00	0.00	0.00	52.25	88.42	69.82	7.88	69.01	52.25	88.42	69.82	7.88	69.01	1.40	1.42	0.00	0.00
EXP1683717617	8	FSBNDMQ20	0.00	0.00	0.00	0.00	13.45	20.34	15.87	1.05	15.80	13.45	20.34	15.87	1.05	15.80	6.15	6.18	0.00	0.00
EXP1683717617	8	FSBNDMQ21	0.00	0.00	0.00	0.00	13.81	29.22	21.50	3.15	21.41	13.81	29.22	21.50	3.15	21.41	4.54	4.56	0.00	0.00
EXP1683717617	8	FSBNDMQ31	0.00	0.00	0.00	0.00	16.61	19.92	18.07	0.49	18.06	16.61	19.92	18.07	0.49	18.06	5.40	5.41	0.00	0.00
EXP1683717617	8	FSBNDMQ32	0.00	0.00	0.00	0.00	16.40	29.78	22.72	3.11	22.42	16.40	29.78	22.72	3.11	22.42	4.30	4.36	0.00	0.00
EXP1683717617	8	FSBNDMQ41	0.00	0.00	0.00	0.00	24.41	27.35	26.51	0.49	26.59	24.41	27.35	26.51	0.49	26.59	3.68	3.67	0.00	0.00
EXP1683717617	8	FSBNDMQ42	0.00	0.00	0.00	0.00	21.62	24.64	23.08	0.52	23.07	21.62	24.64	23.08	0.52	23.07	4.23	4.23	0.00	0.00
EXP1683717617	8	FSBNDMQ43	0.00	0.00	0.00	0.00	20.33	34.71	28.03	2.97	27.87	20.33	34.71	28.03	2.97	27.87	3.48	3.50	0.00	0.00
EXP1683717617	8	FSBNDMQ61	0.00	0.01	0.00	0.00	54.31	54.84	54.64	0.10	54.64	54.31	54.84	54.64	0.10	54.64	1.79	1.79	0.00	0.00
EXP1683717617	8	FSBNDMQ62	0.00	0.01	0.00	0.00	42.60	44.48	44.05	0.24	44.10	42.60	44.48	44.05	0.24	44.10	2.22	2.21	0.00	0.00
EXP1683717617	8	FSBNDMQ64	0.00	0.01	0.00	0.00	30.85	34.62	33.03	0.50	33.07	30.85	34.62	33.03	0.50	33.07	2.96	2.95	0.00	0.00
EXP1683717617	8	FSBNDMQ81	0.00	0.01	0.00	0.00	145.01	146.01	145.56	0.18	145.56	145.01	146.01	145.56	0.18	145.56	0.67	0.67	0.00	0.00
EXP1683717617	8	FSBNDMQ82	0.00	0.01	0.00	0.00	95.71	96.61	96.12	0.15	96.12	95.71	96.61	96.12	0.15	96.12	1.02	1.02	0.00	0.00
EXP1683717617	8	FSBNDMQ84	0.00	0.01	0.00	0.00	57.74	58.86	58.42	0.18	58.43	57.74	58.87	58.42	0.18	58.43	1.67	1.67	0.00	0.00
EXP1683717617	8	FSBNDMQ86	0.00	0.01	0.00	0.00	42.14	44.74	43.17	0.39	43.15	42.14	44.74	43.17	0.39	43.15	2.26	2.26	0.00	0.00
EXP1683717617	8	HASH3	0.00	0.00	0.00	0.00	79.23	81.83	80.90	0.50	80.97	79.23	81.83	80.90	0.50	80.97	1.21	1.21	0.00	0.00
EXP1683717617	8	HASH5	0.00	0.01	0.00	0.00	131.34	132.36	131.89	0.15	131.90	131.34	132.36	131.89	0.15	131.90	0.74	0.74	0.00	0.00
EXP1683717617	8	HASH8	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683717617	8	HC1	0.00	0.00	0.00	0.00	30.37	67.22	54.50	7.58	55.94	30.37	67.22	54.50	7.58	55.94	1.79	1.75	0.00	0.00
EXP1683717617	8	HC2	0.00	0.00	0.00	0.00	14.52	21.99	17.32	1.19	17.21	14.52	21.99	17.32	1.19	17.21	5.64	5.68	0.00	0.00
EXP1683717617	8	HC3	0.00	0.00	0.00	0.00	15.42	16.95	16.17	0.25	16.15	15.42	16.95	16.17	0.25	16.15	6.04	6.05	0.00	0.00
EXP1683717617	8	HC4	0.00	0.00	0.00	0.00	21.53	23.63	22.42	0.35	22.38	21.54	23.63	22.42	0.35	22.38	4.36	4.36	0.00	0.00
EXP1683717617	8	HC5	0.00	0.01	0.00	0.00	31.00	31.80	31.24	0.09	31.23	31.00	31.80	31.24	0.09	31.24	3.13	3.13	0.00	0.00
EXP1683717617	8	HC6	0.00	0.01	0.00	0.00	45.73	46.23	45.90	0.07	45.89	45.73	46.23	45.90	0.07	45.90	2.13	2.13	0.00	0.00
EXP1683717617	8	HC7	0.00	0.01	0.00	0.00	76.42	78.03	77.49	0.30	77.57	76.42	78.03	77.49	0.30	77.57	1.26	1.26	0.00	0.00
EXP1683717617	8	HC8	0.00	0.01	0.00	0.00	168.51	170.28	168.89	0.17	168.89	168.51	170.28	168.89	0.17	168.89	0.58	0.58	0.00	0.00
EXP1683717617	8	IOM	0.00	0.00	0.00	0.00	47.42	78.45	62.50	4.96	62.36	47.42	78.45	62.50	4.96	62.36	1.56	1.57	0.00	0.00
EXP1683717617	8	KBNDM	0.00	0.01	0.00	0.00	43.36	48.55	45.47	0.83	45.39	43.36	48.55	45.47	0.83	45.39	2.15	2.15	0.00	0.00
EXP1683717617	8	LBNDM	0.00	0.00	0.00	0.00	39.36	84.93	68.43	8.80	70.08	39.36	84.94	68.43	8.80	70.08	1.43	1.39	0.00	0.00
EXP1683717617	8	QF161	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683717617	8	QF26	0.00	0.00	0.00	0.00	13.49	20.74	16.03	1.17	15.94	13.49	20.75	16.03	1.17	15.94	6.09	6.13	0.00	0.00
